profile_id,date,lat,lon,depth_m,obs_temp,glorys_temp,cnn_temp,oe_temp,cbam_temp
argo_0268,2023-10-09,13.2167,87.1,500,9.6731,9.7076,9.888,9.908,9.7402
argo_0268,2023-10-09,13.2167,87.1,700,8.251,8.2799,8.4062,8.1943,8.2477
argo_0268,2023-10-09,13.2167,87.1,1000,6.3183,6.6409,6.639,6.4952,6.4776
argo_0269,2023-10-09,13.0333,85.4,5,29.9319,29.4144,29.4325,28.8863,29.2247
argo_0269,2023-10-09,13.0333,85.4,10,29.7149,29.3882,29.3999,28.8957,29.2613
argo_0269,2023-10-09,13.0333,85.4,20,29.5241,29.3441,29.2107,28.9158,29.0603
argo_0269,2023-10-09,13.0333,85.4,30,28.9013,29.1573,28.9023,28.5316,28.7644
argo_0269,2023-10-09,13.0333,85.4,50,26.627,27.7728,27.447,28.2807,27.6573
argo_0269,2023-10-09,13.0333,85.4,75,23.9442,24.6618,24.7276,26.9224,25.4212
argo_0269,2023-10-09,13.0333,85.4,100,20.9656,21.7832,21.5795,24.5224,22.2008
argo_0269,2023-10-09,13.0333,85.4,125,18.5596,19.1443,18.7775,21.3074,18.9399
argo_0269,2023-10-09,13.0333,85.4,150,16.7957,16.901,16.515,18.5018,16.4643
argo_0269,2023-10-09,13.0333,85.4,200,13.936,14.1042,13.9082,14.5677,13.7677
argo_0269,2023-10-09,13.0333,85.4,300,11.7568,11.4735,11.6066,11.7049,11.4999
argo_0269,2023-10-09,13.0333,85.4,500,9.7831,9.7339,9.9596,9.7506,9.8676
argo_0269,2023-10-09,13.0333,85.4,700,8.3316,8.2547,8.4473,8.0638,8.36
argo_0269,2023-10-09,13.0333,85.4,1000,6.507,6.5924,6.6743,6.3961,6.5504
argo_0270,2023-10-09,7.8167,89.85,5,29.0774,28.7787,28.6734,28.5375,28.805
argo_0270,2023-10-09,7.8167,89.85,10,28.9451,28.7566,28.6696,28.4881,28.896
argo_0270,2023-10-09,7.8167,89.85,20,28.8311,28.7714,28.5519,28.6939,28.7613
argo_0270,2023-10-09,7.8167,89.85,30,28.8055,28.7746,28.611,28.9026,28.5978
argo_0270,2023-10-09,7.8167,89.85,50,28.662,28.8599,28.3067,28.6243,28.3619
argo_0270,2023-10-09,7.8167,89.85,75,28.4683,26.3309,27.1766,27.7707,27.2897
argo_0270,2023-10-09,7.8167,89.85,100,21.9584,21.4948,24.5265,24.858,25.1521
argo_0270,2023-10-09,7.8167,89.85,125,17.6815,17.3619,20.8854,20.7642,21.8641
argo_0270,2023-10-09,7.8167,89.85,150,15.9397,15.2071,17.6514,17.238,18.6082
argo_0270,2023-10-09,7.8167,89.85,200,13.6029,13.3006,14.2676,13.772,14.852
argo_0270,2023-10-09,7.8167,89.85,300,11.7133,11.5423,11.6919,11.2451,11.7609
argo_0270,2023-10-09,7.8167,89.85,500,10.0212,9.8663,9.8473,9.4842,9.9048
argo_0270,2023-10-09,7.8167,89.85,700,8.4922,8.4971,8.4136,8.0174,8.3181
argo_0270,2023-10-09,7.8167,89.85,1000,6.6372,6.6562,6.5093,6.1368,6.5364
argo_0271,2023-10-09,13.5333,88.2167,5,29.2147,29.0683,29.1279,28.4026,28.8235
argo_0271,2023-10-09,13.5333,88.2167,10,29.1987,29.0509,28.973,28.4078,28.8002
argo_0271,2023-10-09,13.5333,88.2167,20,29.1119,29.0322,28.9103,28.4844,28.6791
argo_0271,2023-10-09,13.5333,88.2167,30,29.0616,28.932,28.5669,28.1779,28.4212
argo_0271,2023-10-09,13.5333,88.2167,50,27.6129,28.1117,27.4512,28.0842,27.3504
argo_0271,2023-10-09,13.5333,88.2167,75,24.3169,24.9553,25.1998,26.7161,25.0829
argo_0271,2023-10-09,13.5333,88.2167,100,20.6162,21.7264,22.0314,24.434,21.8693
argo_0271,2023-10-09,13.5333,88.2167,125,17.5919,18.2538,18.9661,21.3125,18.6182
argo_0271,2023-10-09,13.5333,88.2167,150,15.4122,15.5371,16.5528,18.5615,16.1792
argo_0271,2023-10-09,13.5333,88.2167,200,13.1092,13.1744,13.7959,14.6693,13.3932
argo_0271,2023-10-09,13.5333,88.2167,300,11.1775,11.4741,11.5002,11.6302,11.321
argo_0271,2023-10-09,13.5333,88.2167,500,9.6772,9.6839,9.7904,9.7049,9.6876
argo_0271,2023-10-09,13.5333,88.2167,700,8.2898,8.2645,8.3307,8.06,8.2687
argo_0271,2023-10-09,13.5333,88.2167,1000,6.4587,6.6024,6.5954,6.3274,6.5204
argo_0272,2023-10-10,7.7667,89.8333,5,29.158,28.8433,28.6657,28.5257,28.786
argo_0272,2023-10-10,7.7667,89.8333,10,29.0703,28.8086,28.6504,28.4745,28.8792
argo_0272,2023-10-10,7.7667,89.8333,20,28.6927,28.7543,28.5253,28.6811,28.7432
argo_0272,2023-10-10,7.7667,89.8333,30,28.4954,28.7016,28.5851,28.9007,28.5875
argo_0272,2023-10-10,7.7667,89.8333,50,28.5715,28.6397,28.2711,28.6203,28.3346
argo_0272,2023-10-10,7.7667,89.8333,75,26.9532,26.9367,27.1849,27.7141,27.293
argo_0272,2023-10-10,7.7667,89.8333,100,21.5824,21.8876,24.5351,24.7553,25.1397
argo_0272,2023-10-10,7.7667,89.8333,125,18.625,17.5179,20.8661,20.6872,21.8067
argo_0272,2023-10-10,7.7667,89.8333,150,16.3142,15.1468,17.6001,17.1887,18.5506
argo_0272,2023-10-10,7.7667,89.8333,200,13.7,13.179,14.2383,13.7545,14.8155
argo_0272,2023-10-10,7.7667,89.8333,300,11.6138,11.5029,11.6852,11.2187,11.744
argo_0272,2023-10-10,7.7667,89.8333,500,9.9534,9.829,9.8396,9.4917,9.8943
argo_0272,2023-10-10,7.7667,89.8333,700,8.4495,8.503,8.4106,8.0266,8.3093
argo_0272,2023-10-10,7.7667,89.8333,1000,6.5552,6.6247,6.5169,6.1473,6.522
argo_0273,2023-10-10,14.6667,89.0,5,29.326,29.1423,29.3551,29.1161,29.5271
argo_0273,2023-10-10,14.6667,89.0,10,29.2495,29.0804,29.2932,29.1106,29.5331
argo_0273,2023-10-10,14.6667,89.0,20,28.9216,29.0054,29.2128,29.1139,29.4563
argo_0273,2023-10-10,14.6667,89.0,30,28.8003,28.8655,29.0286,28.6536,29.3607
argo_0273,2023-10-10,14.6667,89.0,50,28.7565,28.4718,28.2664,28.5148,28.6718
argo_0273,2023-10-10,14.6667,89.0,75,25.1094,26.0152,26.6527,27.7345,27.3224
argo_0273,2023-10-10,14.6667,89.0,100,21.9283,22.778,23.7345,26.0383,24.3555
argo_0273,2023-10-10,14.6667,89.0,125,18.8206,19.6537,20.312,22.8406,20.7336
argo_0273,2023-10-10,14.6667,89.0,150,16.5532,17.0709,17.4432,19.5159,17.7766
argo_0273,2023-10-10,14.6667,89.0,200,14.0052,14.0858,14.1619,15.0962,14.2508
argo_0273,2023-10-10,14.6667,89.0,300,11.8547,11.9683,11.7154,12.1753,11.7947
argo_0273,2023-10-10,14.6667,89.0,500,10.0308,9.9099,9.9039,9.7964,10.0063
argo_0273,2023-10-10,14.6667,89.0,700,8.6323,8.3958,8.4556,8.1938,8.5039
argo_0273,2023-10-10,14.6667,89.0,1000,6.7679,6.7174,6.6352,6.443,6.6649
argo_0274,2023-10-10,7.0844,84.1196,5,29.046,29.0101,28.7959,28.8395,28.9591
argo_0274,2023-10-10,7.0844,84.1196,10,29.0372,28.987,28.7014,28.6896,28.9724
argo_0274,2023-10-10,7.0844,84.1196,20,28.874,28.9669,28.66,28.5275,28.9051
argo_0274,2023-10-10,7.0844,84.1196,30,28.8971,28.9624,28.5897,28.4352,28.8744
argo_0274,2023-10-10,7.0844,84.1196,50,28.872,28.9725,28.6065,28.2971,28.9442
argo_0274,2023-10-10,7.0844,84.1196,75,28.7539,29.1073,28.9835,28.4182,28.9495
argo_0274,2023-10-10,7.0844,84.1196,100,28.742,28.269,27.8541,26.8557,27.3161
argo_0274,2023-10-10,7.0844,84.1196,125,25.617,24.7754,24.6415,24.0626,23.7049
argo_0274,2023-10-10,7.0844,84.1196,150,21.2903,20.9825,20.9201,20.2346,20.0498
argo_0274,2023-10-10,7.0844,84.1196,200,15.6464,15.5262,15.7643,15.4403,15.5896
argo_0274,2023-10-10,7.0844,84.1196,300,12.4216,12.3983,12.2322,12.6268,12.0763
argo_0274,2023-10-10,7.0844,84.1196,500,10.6082,10.3053,10.0567,9.8328,10.042
argo_0274,2023-10-10,7.0844,84.1196,700,8.9275,8.684,8.4424,8.458,8.4255
argo_0274,2023-10-10,7.0844,84.1196,1000,6.709,6.7761,6.5253,6.4781,6.5324
argo_0275,2023-10-11,12.6667,89.1667,5,29.2767,28.9054,29.1679,28.745,29.6085
argo_0275,2023-10-11,12.6667,89.1667,10,29.1343,28.8653,29.0065,28.7468,29.5936
argo_0275,2023-10-11,12.6667,89.1667,20,29.0795,28.8421,28.8946,28.7903,29.499
argo_0275,2023-10-11,12.6667,89.1667,30,29.0429,28.6933,28.5874,28.5533,29.2304
argo_0275,2023-10-11,12.6667,89.1667,50,27.4811,28.1632,27.7025,28.3216,28.2989
argo_0275,2023-10-11,12.6667,89.1667,75,23.2205,25.9332,25.9514,26.9772,26.2042
argo_0275,2023-10-11,12.6667,89.1667,100,21.3643,23.406,22.9387,24.4888,23.1769
argo_0275,2023-10-11,12.6667,89.1667,125,19.875,19.922,19.7705,21.2211,19.925
argo_0275,2023-10-11,12.6667,89.1667,150,17.1997,17.2885,17.1309,18.3225,17.3121
argo_0275,2023-10-11,12.6667,89.1667,200,13.9997,14.4576,14.0193,14.449,14.1969
argo_0275,2023-10-11,12.6667,89.1667,300,11.6746,11.817,11.592,11.5977,11.6943
argo_0275,2023-10-11,12.6667,89.1667,500,9.8154,9.9369,9.7599,9.719,9.9717
argo_0275,2023-10-11,12.6667,89.1667,700,8.5251,8.3946,8.341,8.0477,8.4383
argo_0275,2023-10-11,12.6667,89.1667,1000,6.57,6.7184,6.6032,6.3666,6.6528
argo_0276,2023-10-11,10.95,88.55,5,29.2476,29.2191,29.4829,28.8466,29.044
argo_0276,2023-10-11,10.95,88.55,10,29.0571,29.2105,29.5048,28.856,29.1276
argo_0276,2023-10-11,10.95,88.55,20,29.0593,29.2272,29.3166,28.9009,28.97
argo_0276,2023-10-11,10.95,88.55,30,28.9902,29.3598,29.2186,28.6073,28.6997
argo_0276,2023-10-11,10.95,88.55,50,26.9556,29.2799,28.36,28.3926,28.039
argo_0276,2023-10-11,10.95,88.55,75,22.7752,26.547,26.6984,27.1427,26.3588
argo_0276,2023-10-11,10.95,88.55,100,20.5285,23.2904,23.9796,24.8613,23.762
argo_0276,2023-10-11,10.95,88.55,125,19.6781,20.8011,20.9718,21.5835,20.5515
argo_0276,2023-10-11,10.95,88.55,150,18.0242,18.8475,18.3101,18.6402,17.6765
argo_0276,2023-10-11,10.95,88.55,200,14.1341,14.9515,14.8752,14.6174,14.4348
argo_0276,2023-10-11,10.95,88.55,300,11.8009,11.9195,11.9575,11.7852,11.6541
argo_0276,2023-10-11,10.95,88.55,500,9.8103,9.8366,10.0586,9.7539,9.8798
argo_0276,2023-10-11,10.95,88.55,700,8.3981,8.14,8.5405,8.1069,8.3152
argo_0276,2023-10-11,10.95,88.55,1000,6.6687,6.5153,6.74,6.4048,6.5422
argo_0277,2023-10-11,7.7,89.8333,5,28.4957,28.7855,28.714,28.5068,28.725
argo_0277,2023-10-11,7.7,89.8333,10,28.4958,28.7514,28.7077,28.4552,28.8024
argo_0277,2023-10-11,7.7,89.8333,20,28.4816,28.7125,28.5756,28.6596,28.6701
argo_0277,2023-10-11,7.7,89.8333,30,28.5346,28.6645,28.6348,28.8866,28.5163
argo_0277,2023-10-11,7.7,89.8333,50,28.551,28.5735,28.3062,28.6087,28.2287
argo_0277,2023-10-11,7.7,89.8333,75,26.974,27.6823,27.1328,27.6438,27.1547
argo_0277,2023-10-11,7.7,89.8333,100,22.2231,22.5553,24.3937,24.6541,24.956
argo_0277,2023-10-11,7.7,89.8333,125,17.3282,17.7053,20.6979,20.6319,21.601
argo_0277,2023-10-11,7.7,89.8333,150,15.0887,15.2322,17.468,17.1759,18.3739
argo_0277,2023-10-11,7.7,89.8333,200,13.2289,13.2242,14.1932,13.7562,14.7031
argo_0277,2023-10-11,7.7,89.8333,300,11.762,11.5346,11.6904,11.2059,11.7055
argo_0277,2023-10-11,7.7,89.8333,500,9.9549,9.8216,9.8612,9.5057,9.8615
argo_0277,2023-10-11,7.7,89.8333,700,8.5293,8.4748,8.4271,8.0469,8.3003
argo_0277,2023-10-11,7.7,89.8333,1000,6.6477,6.6171,6.5414,6.1663,6.4997
argo_0278,2023-10-11,11.5833,88.3833,0,29.374,29.188,29.5898,29.0155,29.2767
argo_0278,2023-10-11,11.5833,88.3833,5,29.3568,29.148,29.5153,28.9585,29.1682
argo_0278,2023-10-11,11.5833,88.3833,10,29.073,29.1415,29.5145,28.9725,29.2515
argo_0278,2023-10-11,11.5833,88.3833,20,29.0978,29.184,29.3137,29.0033,29.0929
argo_0278,2023-10-11,11.5833,88.3833,30,29.0643,29.2414,29.1434,28.6388,28.8073
argo_0278,2023-10-11,11.5833,88.3833,50,28.108,28.8496,28.1715,28.3946,28.0928
argo_0278,2023-10-11,11.5833,88.3833,75,23.1552,25.4652,26.3599,27.154,26.3068
argo_0278,2023-10-11,11.5833,88.3833,100,21.1409,22.4943,23.5666,24.9191,23.6531
argo_0278,2023-10-11,11.5833,88.3833,125,19.0852,19.7612,20.5911,21.6379,20.4476
argo_0278,2023-10-11,11.5833,88.3833,150,17.6536,17.7619,17.9874,18.7021,17.6076
argo_0278,2023-10-11,11.5833,88.3833,200,14.6245,14.6259,14.6464,14.6329,14.4134
argo_0278,2023-10-11,11.5833,88.3833,300,11.7856,11.8447,11.8455,11.8277,11.665
argo_0278,2023-10-11,11.5833,88.3833,500,9.868,9.7025,9.9735,9.7566,9.909
argo_0278,2023-10-11,11.5833,88.3833,700,8.5128,8.0638,8.446,8.0826,8.3374
argo_0278,2023-10-11,11.5833,88.3833,1000,6.7388,6.3046,6.6903,6.4075,6.5762
argo_0279,2023-10-12,7.6333,89.8167,5,28.7049,28.7365,28.5807,28.4775,28.253
argo_0279,2023-10-12,7.6333,89.8167,10,28.5253,28.7555,28.5842,28.424,28.3162
argo_0279,2023-10-12,7.6333,89.8167,20,28.5097,28.7711,28.4929,28.6309,28.2204
argo_0279,2023-10-12,7.6333,89.8167,30,28.5665,28.7169,28.5947,28.8727,28.0966
argo_0279,2023-10-12,7.6333,89.8167,50,28.4517,28.6652,28.2972,28.5932,27.8926
argo_0279,2023-10-12,7.6333,89.8167,75,24.3557,27.4881,27.0728,27.5967,27.0419
argo_0279,2023-10-12,7.6333,89.8167,100,20.4742,22.7817,24.2092,24.57,24.9788
argo_0279,2023-10-12,7.6333,89.8167,125,17.256,17.8319,20.4344,20.5512,21.5246
argo_0279,2023-10-12,7.6333,89.8167,150,15.8405,15.285,17.2422,17.1031,18.2328
argo_0279,2023-10-12,7.6333,89.8167,200,13.6211,13.2299,14.1024,13.7158,14.5423
argo_0279,2023-10-12,7.6333,89.8167,300,11.7025,11.5416,11.7056,11.1629,11.5572
argo_0279,2023-10-12,7.6333,89.8167,500,9.9135,9.8609,9.8873,9.4888,9.746
argo_0279,2023-10-12,7.6333,89.8167,700,8.5463,8.5088,8.4577,8.0334,8.1924
argo_0279,2023-10-12,7.6333,89.8167,1000,6.5672,6.6198,6.5748,6.1501,6.4017
argo_0280,2023-10-12,8.4167,88.9667,5,28.85,28.8558,28.529,28.6653,28.6097
argo_0280,2023-10-12,8.4167,88.9667,10,28.882,28.8538,28.5019,28.6381,28.6505
argo_0280,2023-10-12,8.4167,88.9667,20,28.8891,28.8908,28.508,28.7949,28.5349
argo_0280,2023-10-12,8.4167,88.9667,30,28.8912,28.908,28.5333,28.9097,28.3931
argo_0280,2023-10-12,8.4167,88.9667,50,28.7803,28.869,28.1595,28.6828,28.1085
argo_0280,2023-10-12,8.4167,88.9667,75,28.114,29.0885,27.0121,27.9067,27.2146
argo_0280,2023-10-12,8.4167,88.9667,100,23.69,25.7897,24.2311,25.374,25.2161
argo_0280,2023-10-12,8.4167,88.9667,125,18.6957,19.5839,20.6786,21.4194,21.8874
argo_0280,2023-10-12,8.4167,88.9667,150,16.3867,16.0767,17.5909,17.9411,18.7379
argo_0280,2023-10-12,8.4167,88.9667,200,13.905,13.5465,14.2819,14.1653,14.8921
argo_0280,2023-10-12,8.4167,88.9667,300,11.8157,11.3782,11.7802,11.6145,11.7198
argo_0280,2023-10-12,8.4167,88.9667,500,9.9773,9.6614,9.9131,9.6203,9.8753
argo_0280,2023-10-12,8.4167,88.9667,700,8.4659,8.2204,8.4638,8.1937,8.3038
argo_0280,2023-10-12,8.4167,88.9667,1000,6.4057,6.5774,6.6234,6.2846,6.5138
argo_0281,2023-10-12,10.2,88.85,5,29.155,29.1719,29.3752,28.7151,28.7855
argo_0281,2023-10-12,10.2,88.85,10,29.1375,29.1554,29.3828,28.71,28.8587
argo_0281,2023-10-12,10.2,88.85,20,29.0183,29.1605,29.2573,28.7419,28.6885
argo_0281,2023-10-12,10.2,88.85,30,28.953,29.134,29.1183,28.5731,28.4253
argo_0281,2023-10-12,10.2,88.85,50,28.1842,29.2797,28.3075,28.3691,27.7068
argo_0281,2023-10-12,10.2,88.85,75,24.1825,26.7094,26.4831,26.989,26.0622
argo_0281,2023-10-12,10.2,88.85,100,22.1463,23.1127,23.3816,24.4098,23.4715
argo_0281,2023-10-12,10.2,88.85,125,20.269,20.8536,20.1632,21.126,20.262
argo_0281,2023-10-12,10.2,88.85,150,17.3536,17.9925,17.5045,18.2607,17.4984
argo_0281,2023-10-12,10.2,88.85,200,13.364,14.5167,14.4322,14.4284,14.3054
argo_0281,2023-10-12,10.2,88.85,300,11.5578,11.7793,11.8692,11.6396,11.5514
argo_0281,2023-10-12,10.2,88.85,500,9.7539,9.9955,10.0685,9.7603,9.7967
argo_0281,2023-10-12,10.2,88.85,700,8.4732,8.5515,8.5751,8.158,8.2729
argo_0281,2023-10-12,10.2,88.85,1000,6.6547,6.7529,6.7514,6.4053,6.5202
argo_0282,2023-10-13,6.6333,89.0167,5,29.0328,28.8285,29.1533,28.8822,28.5165
argo_0282,2023-10-13,6.6333,89.0167,10,29.0391,28.848,29.112,28.8368,28.5262
argo_0282,2023-10-13,6.6333,89.0167,20,29.0364,28.8152,28.9412,29.0018,28.4679
argo_0282,2023-10-13,6.6333,89.0167,30,29.0123,28.6426,28.9055,29.2034,28.4065
argo_0282,2023-10-13,6.6333,89.0167,50,28.6378,28.4526,28.4347,28.9381,28.1177
argo_0282,2023-10-13,6.6333,89.0167,75,25.1725,27.5158,27.5323,28.3869,27.4566
argo_0282,2023-10-13,6.6333,89.0167,100,20.1232,23.0616,25.0251,25.645,25.2297
argo_0282,2023-10-13,6.6333,89.0167,125,17.5001,17.3386,21.1991,21.2295,21.4552
argo_0282,2023-10-13,6.6333,89.0167,150,15.1923,14.7987,17.8587,17.4091,18.0558
argo_0282,2023-10-13,6.6333,89.0167,200,13.2436,13.3414,14.3807,13.9206,14.3814
argo_0282,2023-10-13,6.6333,89.0167,300,11.562,11.4068,11.8732,11.5386,11.6107
argo_0282,2023-10-13,6.6333,89.0167,500,9.9655,9.9173,9.9058,9.5741,9.7674
argo_0282,2023-10-13,6.6333,89.0167,700,8.6593,8.4397,8.3565,8.1034,8.1989
argo_0282,2023-10-13,6.6333,89.0167,1000,6.6285,6.4673,6.5624,6.1654,6.41
argo_0283,2023-10-13,7.5833,89.8167,5,28.6625,28.6923,28.7668,28.4872,28.3706
argo_0283,2023-10-13,7.5833,89.8167,10,28.6638,28.7086,28.7568,28.4303,28.4282
argo_0283,2023-10-13,7.5833,89.8167,20,28.6231,28.7411,28.6529,28.6425,28.3408
argo_0283,2023-10-13,7.5833,89.8167,30,28.5989,28.6259,28.7268,28.873,28.2361
argo_0283,2023-10-13,7.5833,89.8167,50,28.1302,28.3925,28.4167,28.5683,28.0203
argo_0283,2023-10-13,7.5833,89.8167,75,24.3805,26.7789,27.0475,27.6549,27.2156
argo_0283,2023-10-13,7.5833,89.8167,100,19.9258,22.4731,23.9634,24.6066,25.0609
argo_0283,2023-10-13,7.5833,89.8167,125,16.6364,17.8238,20.0039,20.4661,21.5342
argo_0283,2023-10-13,7.5833,89.8167,150,15.3528,15.1871,16.8672,16.9213,18.2204
argo_0283,2023-10-13,7.5833,89.8167,200,13.3922,13.088,13.9009,13.5815,14.5018
argo_0283,2023-10-13,7.5833,89.8167,300,11.6157,11.5311,11.6821,11.0692,11.5904
argo_0283,2023-10-13,7.5833,89.8167,500,9.8879,9.8333,9.9053,9.3846,9.7573
argo_0283,2023-10-13,7.5833,89.8167,700,8.3664,8.5264,8.4568,7.9124,8.2124
argo_0283,2023-10-13,7.5833,89.8167,1000,6.539,6.6267,6.5715,6.0314,6.4077
argo_0284,2023-10-14,15.219,87.591,5,29.7161,29.7091,29.7217,29.3892,29.9819
argo_0284,2023-10-14,15.219,87.591,10,29.53,29.6773,29.4876,29.3298,30.0157
argo_0284,2023-10-14,15.219,87.591,20,29.2686,29.5555,29.4317,28.9965,29.897
argo_0284,2023-10-14,15.219,87.591,30,29.0904,29.2199,28.867,28.6125,29.684
argo_0284,2023-10-14,15.219,87.591,50,26.9967,28.0837,27.3379,27.8555,28.2444
argo_0284,2023-10-14,15.219,87.591,75,23.9156,25.4283,24.4103,25.4709,25.5974
argo_0284,2023-10-14,15.219,87.591,100,20.6912,21.8961,20.4907,22.3755,21.1661
argo_0284,2023-10-14,15.219,87.591,125,17.2311,18.4525,17.0665,19.268,17.3382
argo_0284,2023-10-14,15.219,87.591,150,15.2291,15.7972,14.9522,16.8411,14.927
argo_0284,2023-10-14,15.219,87.591,200,12.4777,13.198,12.8775,13.7193,12.7077
argo_0284,2023-10-14,15.219,87.591,300,11.1815,11.18,11.1454,11.3471,11.4261
argo_0284,2023-10-14,15.219,87.591,500,9.6328,9.646,9.6435,9.69,9.8227
argo_0284,2023-10-14,15.219,87.591,700,8.161,8.0654,8.2183,7.9707,8.4062
argo_0284,2023-10-14,15.219,87.591,1000,6.4434,6.5063,6.4302,6.3835,6.6216
argo_0285,2023-10-15,12.286,85.78,5,29.5356,29.3584,29.7352,29.632,29.9479
argo_0285,2023-10-15,12.286,85.78,10,29.1358,29.2185,29.7156,29.6187,29.9744
argo_0285,2023-10-15,12.286,85.78,20,29.0497,29.0819,29.569,29.5983,29.8607
argo_0285,2023-10-15,12.286,85.78,30,28.9854,29.0186,29.3719,28.9753,29.5839
argo_0285,2023-10-15,12.286,85.78,50,28.3608,28.6631,28.3729,28.8412,28.8539
argo_0285,2023-10-15,12.286,85.78,75,26.2949,26.0117,26.8183,27.997,27.5361
argo_0285,2023-10-15,12.286,85.78,100,23.3609,22.4934,24.662,26.4215,24.805
argo_0285,2023-10-15,12.286,85.78,125,19.8795,19.8548,21.8603,23.274,21.1882
argo_0285,2023-10-15,12.286,85.78,150,17.3747,17.5692,18.9325,20.0303,18.281
argo_0285,2023-10-15,12.286,85.78,200,14.7088,14.675,15.1306,15.4807,14.835
argo_0285,2023-10-15,12.286,85.78,300,12.0251,12.19,12.0562,12.6541,11.9659
argo_0285,2023-10-15,12.286,85.78,500,10.1515,10.1501,10.1626,10.1475,10.1464
argo_0285,2023-10-15,12.286,85.78,700,8.6573,8.5483,8.5818,8.5115,8.5434
argo_0285,2023-10-15,12.286,85.78,1000,6.8402,6.7845,6.8019,6.7866,6.7034
argo_0286,2023-10-15,5.877,87.195,5,29.1307,28.9372,28.9707,28.8299,28.6491
argo_0286,2023-10-15,5.877,87.195,10,28.9952,28.9254,28.8019,28.7734,28.6614
argo_0286,2023-10-15,5.877,87.195,20,28.561,28.9377,28.8323,28.8266,28.6983
argo_0286,2023-10-15,5.877,87.195,30,28.213,28.824,28.4293,28.9964,28.629
argo_0286,2023-10-15,5.877,87.195,50,27.7018,28.3862,27.777,28.5014,28.2448
argo_0286,2023-10-15,5.877,87.195,75,24.9628,27.434,26.3767,27.2898,27.2062
argo_0286,2023-10-15,5.877,87.195,100,21.4066,23.2889,23.3538,23.9392,24.5005
argo_0286,2023-10-15,5.877,87.195,125,17.547,18.0825,19.2318,19.6922,20.4295
argo_0286,2023-10-15,5.877,87.195,150,14.45,15.0825,15.8248,16.4182,17.0182
argo_0286,2023-10-15,5.877,87.195,200,12.4399,12.9423,13.1071,13.2322,13.6559
argo_0286,2023-10-15,5.877,87.195,300,11.3002,11.4437,11.315,11.122,11.5301
argo_0286,2023-10-15,5.877,87.195,500,9.7493,9.9002,9.7092,9.3865,9.8829
argo_0286,2023-10-15,5.877,87.195,700,8.4424,8.3305,8.1827,8.0347,8.2709
argo_0286,2023-10-15,5.877,87.195,1000,6.4803,6.4248,6.415,6.0443,6.583
argo_0287,2023-10-15,11.916,89.074,5,29.4143,29.367,29.6973,29.1007,30.176
argo_0287,2023-10-15,11.916,89.074,10,29.0443,29.2583,29.6005,29.1106,30.1888
argo_0287,2023-10-15,11.916,89.074,20,28.8783,29.1247,29.4502,29.0626,30.0066
argo_0287,2023-10-15,11.916,89.074,30,28.7537,28.9582,29.1049,28.6785,29.6462
argo_0287,2023-10-15,11.916,89.074,50,27.6605,28.7159,28.072,28.3368,28.4546
argo_0287,2023-10-15,11.916,89.074,75,24.3307,25.2284,25.908,26.9357,25.9916
argo_0287,2023-10-15,11.916,89.074,100,21.7445,21.9732,22.561,24.4352,22.5016
argo_0287,2023-10-15,11.916,89.074,125,19.2725,19.2885,19.2932,21.0922,18.9925
argo_0287,2023-10-15,11.916,89.074,150,17.0896,16.6848,16.8064,18.25,16.535
argo_0287,2023-10-15,11.916,89.074,200,14.2792,14.3186,13.9298,14.3171,13.9949
argo_0287,2023-10-15,11.916,89.074,300,11.757,11.8278,11.6279,11.691,11.7267
argo_0287,2023-10-15,11.916,89.074,500,9.8123,9.7847,9.8712,9.6965,10.0307
argo_0287,2023-10-15,11.916,89.074,700,8.3043,8.1432,8.3885,7.9887,8.497
argo_0287,2023-10-15,11.916,89.074,1000,6.601,6.4517,6.676,6.3453,6.6972
argo_0288,2023-10-15,15.325,86.891,10,29.9037,29.7793,29.6551,29.3015,30.282
argo_0288,2023-10-15,15.325,86.891,20,29.6159,29.7035,29.5608,28.9816,30.0921
argo_0288,2023-10-15,15.325,86.891,30,29.1314,29.4583,28.95,28.6223,29.7899
argo_0288,2023-10-15,15.325,86.891,50,26.4994,27.5682,27.3922,27.8173,28.2652
argo_0288,2023-10-15,15.325,86.891,75,23.5486,24.388,24.3821,25.2384,25.288
argo_0288,2023-10-15,15.325,86.891,100,19.6892,21.1472,20.313,22.1089,20.6896
argo_0288,2023-10-15,15.325,86.891,125,17.279,18.1469,16.9059,19.0566,16.8304
argo_0288,2023-10-15,15.325,86.891,150,15.326,15.8115,14.8685,16.7312,14.5348
argo_0288,2023-10-15,15.325,86.891,200,12.6167,13.3056,12.8793,13.7451,12.7174
argo_0288,2023-10-15,15.325,86.891,300,11.1733,11.4325,11.1829,11.3885,11.503
argo_0288,2023-10-15,15.325,86.891,500,9.6611,9.665,9.6508,9.8047,9.899
argo_0288,2023-10-15,15.325,86.891,700,8.2063,8.0822,8.2271,8.109,8.4898
argo_0288,2023-10-15,15.325,86.891,1000,6.5838,6.5126,6.4678,6.5053,6.6663
argo_0289,2023-10-15,12.7221,82.8966,5,29.8355,29.7761,29.7636,29.2389,29.9807
argo_0289,2023-10-15,12.7221,82.8966,10,29.7978,29.7518,29.5801,28.9898,29.8957
argo_0289,2023-10-15,12.7221,82.8966,20,29.6563,29.7142,29.4897,28.7851,29.6586
argo_0289,2023-10-15,12.7221,82.8966,30,29.4091,29.6426,28.9724,28.4995,29.2249
